ID,item_cnt_month
42705,0.2779561
42706,0.20245203
42707,0.555775
42708,0.21274027
42709,0.68319184
42710,0.30451328
42711,0.6935615
42712,1.1834028
42713,0.13232186
42714,0.112071365
42715,0.0667595
42716,5.325208
42717,0.19199595
42718,1.4135013
42719,0.41590416
42720,0.045800954
42721,0.42776975
42722,0.5352349
42723,0.16066453
42724,0.8978565
42725,0.094590336
42726,0.0
42727,0.060772
42728,0.5194823
42729,0.25239867
42730,0.59043086
42731,0.35181895
42732,0.30591422
42733,0.14294705
42734,0.13322708
42735,0.44910812
42736,0.11955559
42737,0.645659
42738,0.3192301
42739,0.05079615
42740,0.24040559
42741,0.6756709
42742,0.41461545
42743,0.20786953
42744,0.45802122
42745,0.22607872
42746,0.009797633
42747,0.18684778
42748,0.4051336
42749,0.8500905
42750,0.61791843
42751,0.2643369
42752,0.4854668
42753,1.0186372
42754,0.21204314
42755,0.16869822
42756,0.49393365
42757,0.24770051
42758,0.8531458
42759,0.52975076
42760,0.52975076
42761,0.5826661
42762,0.48011288
42763,0.3037814
42764,1.5126966
42765,1.2376506
42766,0.13988218
42767,0.18679306
42768,0.421797
42769,0.7985685
42770,0.013525248
42771,0.23331237
42772,0.10112885
42773,0.4646909
42774,0.20960543
42775,0.52975076
42776,0.18527117
42777,0.45699528
42778,0.25309235
42779,0.41263336
42780,0.26195258
42781,0.3192999
42782,1.7088412
42783,0.08108485
42784,0.24299541
42785,0.13052535
42786,0.9134102
42787,0.520213
42788,0.7479843
42789,0.3836335
42790,2.1720748
42791,0.76403606
42792,0.114634186
42793,0.19226602
42794,0.08388066
42795,1.8988162
42796,0.20435026
42797,1.6892473
42798,0.16940224
42799,0.27284825
42800,0.22235608
42801,0.2893104
42802,0.27663243
42803,0.33525193
42804,0.41747397
42805,0.70325327
42806,0.65330356
42807,0.47390765
42808,0.18015507
42809,0.105874896
42810,0.6056526
42811,0.14046451
42812,0.43017125
42813,0.37641555
42814,0.9794098
42815,0.21526444
42816,0.5019086
42817,0.2324
42818,0.0944632
42819,0.35323352
42820,0.13558176
42821,1.7135146
42822,0.113099545
42823,0.27587312
42824,0.6120812
42825,0.1622929
42826,1.8020425
42827,0.7222159
42828,1.1449728
42829,0.30087352
42830,0.05427283
42831,0.19757137
42832,0.22536111
42833,0.0
42834,0.30961058
42835,0.14083946
42836,0.12840521
42837,0.19675764
42838,0.5862979
42839,0.2456111
42840,0.26961616
42841,0.50138164
42842,0.07790744
42843,0.105730355
42844,0.20955771
42845,0.27260688
42846,0.18331388
42847,0.09082326
42848,0.42186517
42849,0.27378523
42850,0.13618565
42851,0.08147609
42852,0.4304499
42853,0.299717
42854,0.23136872
42855,0.19143394
42856,0.2907032
42857,0.4758366
42858,0.25877482
42859,0.4551087
42860,0.37434617
42861,0.07772896
42862,0.09501591
42863,0.08101693
42864,0.073391736
42865,1.0947616
42866,0.16469172
42867,0.053176075
42868,0.27847546
42869,0.081031114
42870,0.2786495
42871,0.24812171
42872,0.18262964
42873,0.22370288
42874,0.3165606
42875,0.53375435
42876,0.5262852
42877,0.18465799
42878,0.14460891
42879,0.23061982
42880,0.25248817
42881,0.45699528
42882,0.28364468
42883,0.3227474
42884,0.6373703
42885,0.14993751
42886,0.28129587
42887,0.22786587
42888,0.17319408
42889,0.12238282
42890,0.0997265
42891,0.15639395
42892,0.41697818
42893,0.24058944
42894,0.18000817
42895,0.33355072
42896,1.0529568
42897,1.2880532
42898,0.2639045
42899,0.28563085
42900,0.19786933
42901,0.30519748
42902,1.3980839
42903,0.24555841
42904,0.016813159
42905,1.8927115
42906,0.39670128
42907,0.8309218
42908,0.21502906
42909,0.39791662
42910,2.5533483
42911,0.035259992
42912,0.28572965
42913,0.64486724
42914,0.14797115
42915,0.30958846
42916,0.14962468
42917,0.18820897
42918,0.19940498
42919,0.17314821
42920,0.11102393
42921,0.53807354
42922,0.9243958
42923,0.5795709
42924,0.8428671
42925,0.3332162
42926,0.53066766
42927,0.20116204
42928,0.21740732
42929,0.49217713
42930,0.11353397
42931,0.24712688
42932,0.2480934
42933,0.62747073
42934,0.08816081
42935,0.26300558
42936,0.11822289
42937,0.74096227
42938,0.2258977
42939,0.049568117
42940,0.37053198
42941,0.098979235
42942,0.196673
42943,0.18249202
42944,1.1719012
42945,0.15787822
42946,1.7221323
42947,0.27498972
42948,0.3472994
42949,0.18673852
42950,0.31582206
42951,0.15298712
42952,0.40833068
42953,0.31090352
42954,0.28422004
42955,0.18482736
42956,0.32311383
42957,0.01613003
42958,0.01613003
42959,0.66069597
42960,0.17559814
42961,0.5216155
42962,1.6589564
42963,1.1211357
42964,0.20289525
42965,0.32433933
42966,0.08670461
42967,0.83745337
42968,0.5918772
42969,0.55547154
42970,0.29286566
42971,0.17004785
42972,0.3295692
42973,0.097053856
42974,0.5511004
42975,0.4519701
42976,1.0166142
42977,0.7257351
42978,0.45541793
42979,0.2500977
42980,1.4670607
42981,0.1493215
42982,0.23265016
42983,0.3108692
42984,2.8460767
42985,0.53268695
42986,0.25458583
42987,1.0933664
42988,0.09307292
42989,0.27969712
42990,0.10830587
42991,0.74004245
42992,0.31290144
42993,0.12471503
42994,0.15883565
42995,0.29707435
42996,0.323076
42997,0.2987038
42998,0.78813434
42999,0.24386585
43000,0.6885457
43001,0.10621977
43002,0.97962165
43003,0.8058015
43004,0.93743724
43005,0.4543788
43006,1.0905925
43007,0.5376501
43008,0.704203
43009,0.23375139
43010,1.0905925
43011,0.29884034
43012,0.3822189
43013,0.87019104
43014,0.34484884
43015,0.18534678
43016,0.24528983
43017,0.17733356
43018,0.22865155
43019,0.30805033
43020,0.3555308
43021,0.23705202
43022,0.19404083
43023,0.04854411
43024,0.38811737
43025,0.12964329
43026,0.098897964
43027,0.43079886
43028,0.48928624
43029,0.2541607
43030,0.3921063
43031,0.27663112
43032,0.14087555
43033,0.1797899
43034,0.56415516
43035,0.17227653
43036,0.42927706
43037,0.1469714
43038,0.12338352
43039,1.6892473
43040,0.08856821
43041,0.14170405
43042,0.47734445
43043,0.35438913
43044,0.44948065
43045,0.11940253
43046,0.10866046
43047,0.00369668
43048,0.19372761
43049,0.112633884
43050,0.19036669
43051,0.3866927
43052,0.19748738
43053,1.0754406
43054,1.0786618
43055,0.0467152
43056,0.056493193
43057,0.27006012
43058,0.04099366
43059,0.38608003
43060,0.16196379
43061,0.25027126
43062,0.31238353
43063,0.63757014
43064,0.06404537
43065,0.23348016
43066,0.5481164
43067,0.26495063
43068,0.7490621
43069,0.84602666
43070,0.18803477
43071,2.330605
43072,0.34118158
43073,0.31532177
43074,0.18843594
43075,0.6954294
43076,0.5687318
43077,0.17026466
43078,0.2384387
43079,0.31964478
43080,0.22944552
43081,0.33327353
43082,0.647703
43083,0.6297083
43084,0.0670172
43085,0.21729112
43086,0.69241405
43087,0.49388486
43088,0.045120597
43089,1.3052216
43090,0.45229572
43091,0.18803477
43092,0.19443429
43093,0.48076215
43094,1.3778594
43095,0.9037255
43096,0.2429047
43097,0.6253308
43098,1.0458541
43099,0.9275911
43100,0.16439316
43101,0.14800495
43102,1.6984891
43103,0.559639
43104,0.115837336
43105,0.21800056
43106,0.41324803
43107,0.4417902
43108,0.35330385
43109,0.45461264
43110,0.16685832
43111,0.18449232
43112,0.20341724
43113,0.45534316
43114,0.66030276
43115,0.21653864
43116,0.121768445
43117,0.38170794
43118,0.7082852
43119,0.9213383
43120,0.15279946
43121,0.27701357
43122,0.8813267
43123,0.12704253
43124,1.156709
43125,1.156709
43126,0.6609515
43127,0.21564564
43128,0.2957574
43129,0.41855854
43130,0.6867933
43131,0.25274244
43132,0.3632002
43133,0.21829128
43134,0.3062939
43135,0.25239867
43136,0.139922
43137,0.049090505
43138,0.3177269
43139,0.19588268
43140,0.34886634
43141,0.5349554
43142,0.9783288
43143,0.07601184
43144,0.30488873
43145,0.0624083
43146,0.039282054
43147,0.31261688
43148,0.25239867
43149,0.21316698
43150,0.16757259
43151,0.041749388
43152,0.7700423
43153,0.8405104
43154,0.023095012
43155,0.43625417
43156,0.21801224
43157,0.20734939
43158,0.26143813
43159,0.18048388
43160,0.06049177
43161,0.1328643
43162,0.13370174
43163,0.26183406
43164,0.27363065
43165,0.5979244
43166,0.22644338
43167,0.06748161
43168,0.35694495
43169,0.34327596
43170,0.48388973
43171,0.22023895
43172,0.38493466
43173,0.04618314
43174,0.3765241
43175,0.35517782
43176,0.26268262
43177,0.19534379
43178,0.19667733
43179,0.21039253
43180,0.22321033
43181,0.19214526
43182,0.08202577
43183,0.15655282
43184,0.29579842
43185,0.4031407
43186,0.2974389
43187,1.5369743
43188,0.19858715
43189,0.21414945
43190,0.3311419
43191,0.15400288
43192,0.15318495
43193,0.022004783
43194,0.4184775
43195,0.21864063
43196,0.11978021
43197,0.38042277
43198,0.7833781
43199,0.28181604
43200,0.40242645
43201,0.27726477
43202,0.3042093
43203,0.15534404
43204,0.11978021
43205,0.40418914
43206,0.085740626
43207,0.21817848
43208,0.09303859
43209,0.42500156
43210,0.08667472
43211,0.12710044
43212,0.15937853
43213,0.55338967
43214,0.6285546
43215,0.42523125
43216,0.09382138
43217,0.35712376
43218,0.11399239
43219,0.3375615
43220,0.13932231
43221,1.3172867
43222,0.13440311
43223,0.114911824
43224,0.10793203
43225,0.13440311
43226,0.16644222
43227,0.264606
43228,0.45321724
43229,0.404907
43230,0.6533274
43231,0.1829556
43232,0.11091989
43233,0.10448715
43234,0.3898555
43235,0.3741206
43236,0.21740627
43237,0.13264161
43238,0.71902394
43239,0.23938143
43240,0.041753322
43241,0.25604507
43242,0.25404963
43243,0.48750824
43244,0.054456472
43245,0.098348856
43246,0.35334882
43247,0.282551
43248,0.07818532
43249,0.07805163
43250,0.13049406
43251,0.14056829
43252,0.7037679
43253,0.382213
43254,0.13711932
43255,0.025726736
43256,2.1070533
43257,0.2531222
43258,0.08769739
43259,0.09754115
43260,0.16761297
43261,0.10903865
43262,0.010383427
43263,0.04588455
43264,0.3679113
43265,0.6726917
43266,0.4007157
43267,0.29806226
43268,0.24876252
43269,0.5610838
43270,0.37504053
43271,0.31527972
43272,0.11302245
43273,0.646623
43274,1.0359955
43275,0.48390722
43276,0.36654028
43277,0.11287725
43278,0.14420691
43279,0.58086336
43280,0.79483855
43281,1.1937951
43282,0.11635938
43283,0.44502628
43284,0.008027315
43285,0.039235502
43286,0.14630935
43287,0.485175
43288,0.004306406
43289,0.3278945
43290,0.20057598
43291,0.17631546
43292,0.02316016
43293,0.13782868
43294,0.19609416
43295,0.44647935
43296,0.09069732
43297,0.099989235
43298,0.12349641
43299,0.11357686
43300,0.33721054
43301,0.096936315
43302,0.0587081
43303,0.4901187
43304,0.13672581
43305,0.44282225
43306,1.4693356
43307,0.09270102
43308,0.025862217
43309,0.05554235
43310,0.41344416
43311,0.18032342
43312,0.099349916
43313,0.21314222
43314,1.3201934
43315,0.10886729
43316,0.101116
43317,0.101116
43318,0.15280733
43319,0.13225889
43320,0.06742233
43321,0.18004012
43322,0.16808587
43323,0.10537392
43324,0.134449
43325,0.22534454
43326,1.2558296
43327,1.1949468
43328,0.14282873
43329,0.036510468
43330,0.6051508
43331,0.41379693
43332,0.28994092
43333,1.2502632
43334,0.047453403
43335,0.08804923
43336,1.1019479
43337,0.2388379
43338,0.16024753
43339,0.48511094
43340,0.31713757
43341,0.25131404
43342,0.17607868
43343,0.30595845
43344,0.10590106
43345,0.095492214
43346,0.21827042
43347,0.17745486
43348,0.07535842
43349,0.138773
43350,0.20663342
43351,0.032970786
43352,0.07418364
43353,0.5062559
43354,0.13324106
43355,0.51404315
43356,1.3038542
43357,0.19406182
43358,0.099211484
43359,0.9578036
43360,0.3841616
43361,0.23399267
43362,0.23458308
43363,0.025035232
43364,0.1406954
43365,0.1406954
43366,0.04765722
43367,0.4947202
43368,0.08768615
43369,0.2732237
43370,0.5747243
43371,0.25949472
43372,0.11682257
43373,0.5090351
43374,0.358711
43375,0.30230126
43376,0.35872954
43377,0.38735074
43378,0.13673183
43379,0.23264778
43380,1.5558167
43381,0.0
43382,0.23483378
43383,0.07901308
43384,0.1985519
43385,0.44219947
43386,0.0
43387,0.23085898
43388,0.43205416
43389,1.8192004
43390,0.18018329
43391,0.20246941
43392,0.11483264
43393,0.21176732
43394,0.5740427
43395,0.3815952
43396,0.23348677
43397,0.4496181
43398,0.24573839
43399,0.60531086
43400,0.083101004
43401,0.15274328
43402,0.09058669
43403,0.19924375
43404,0.8733971
43405,0.5734217
43406,0.22737706
43407,1.3278601
43408,0.15590417
43409,0.29712182
43410,0.097182244
43411,0.1849586
43412,0.25947
43413,0.19534379
43414,0.073203474
43415,0.19485518
43416,1.4135013
43417,0.7291274
43418,0.1229361
43419,0.3086538
43420,0.62112236
43421,1.3970361
43422,0.4418315
43423,0.2508291
43424,0.45907933
43425,0.20487377
43426,0.07831952
43427,0.29989284
43428,0.32702017
43429,0.26448342
43430,0.11948219
43431,0.28791034
43432,0.093655616
43433,0.15631685
43434,0.2637481
43435,0.28672993
43436,0.17398068
43437,0.050205678
43438,0.24437493
43439,0.067029506
43440,0.0
43441,1.6892473
43442,0.3370816
43443,0.2889082
43444,1.6892473
43445,0.0
43446,0.049744308
43447,0.12393972
43448,0.14766371
43449,0.011987656
43450,0.06771621
43451,0.021241337
43452,0.1363576
43453,0.53590906
43454,0.16648266
43455,0.38323465
43456,0.09607747
43457,0.79262817
43458,0.082597375
43459,0.73743165
43460,0.58511055
43461,0.43842492
43462,0.080173194
43463,0.3213266
43464,0.12096205
43465,1.6892473
43466,1.6892473
43467,0.021984398
43468,0.25420004
43469,0.19936281
43470,0.08495098
43471,0.090394974
43472,0.84236634
43473,0.15414932
43474,0.069929
43475,1.6892473
43476,0.41578615
43477,0.56488085
43478,1.6892473
43479,0.20346725
43480,0.28103364
43481,0.28103364
43482,0.50573415
43483,0.7789788
43484,0.20579115
43485,0.10402191
43486,0.24840805
43487,0.12694925
43488,0.15651944
43489,0.031219572
43490,0.22137469
43491,0.16196379
43492,0.19047406
43493,0.06771621
43494,0.0646829
43495,0.45514482
43496,0.3651832
43497,0.30480355
43498,0.0
43499,1.8726463
43500,1.6892473
43501,0.18124267
43502,0.17134276
43503,0.021984398
43504,0.14528665
43505,0.10779992
43506,0.18506089
43507,1.2154222
43508,0.16185796
43509,0.0889523
43510,0.38629064
43511,0.31512842
43512,0.09991956
43513,0.13565126
43514,0.06771621
43515,0.36534816
43516,0.1802949
43517,0.090394974
43518,0.08126384
43519,0.04325238
43520,0.2408413
43521,0.22925743
43522,0.3120438
43523,0.20260891
43524,0.1457482
43525,0.6535404
43526,0.59764916
43527,0.25742808
43528,0.31246597
43529,0.25742808
43530,0.45971775
43531,0.374501
43532,0.09126407
43533,0.17480212
43534,0.04077962
43535,0.26749182
43536,0.1270259
43537,0.06473741
43538,0.0078592
43539,0.09126407
43540,0.10134485
43541,0.15299314
43542,0.19477436
43543,0.5260472
43544,0.35463858
43545,0.5723459
43546,1.9212312
43547,0.29667577
43548,0.45699528
43549,0.2684832
43550,0.43610045
43551,0.10063028
43552,0.12710351
43553,0.45699528
43554,0.10252085
43555,0.30662644
43556,0.1472024
43557,0.36535287
43558,0.7819741
43559,0.10781416
43560,0.19951269
43561,0.22435951
43562,0.6334833
43563,0.6528748
43564,0.63332963
43565,0.024946183
43566,0.3520527
43567,0.4416699
43568,0.004973769
43569,0.004973769
43570,0.41954312
43571,0.0
43572,0.15558758
43573,1.9212312
43574,0.33586404
43575,0.29557693
43576,0.18507868
43577,0.39842367
43578,0.15475559
43579,0.1622929
43580,0.20273519
43581,0.28510904
43582,0.30360898
43583,2.6671495
43584,0.5000807
43585,0.42254585
43586,0.007912099
43587,0.27366626
43588,0.27201003
43589,0.06771621
43590,0.47639358
43591,0.021903723
43592,0.20628813
43593,0.010428131
43594,0.003298968
43595,0.09964475
43596,0.1638194
43597,0.06771621
43598,0.17032069
43599,0.49608243
43600,0.090955704
43601,0.26340845
43602,0.05004117
43603,0.26769227
43604,0.31225526
43605,0.3925989
43606,0.35110575
43607,0.53832686
43608,0.10252085
43609,0.06503761
43610,0.52975076
43611,0.52975076
43612,0.22169608
43613,0.39700213
43614,0.28364468
43615,0.33377504
43616,0.21504226
43617,0.076708496
43618,0.52975076
43619,0.07978299
43620,0.26778764
43621,0.6046208
43622,0.14460891
43623,0.016171098
43624,0.05335611
43625,0.52975076
43626,0.23375827
43627,0.52975076
43628,1.244276
43629,0.2010858
43630,0.2734924
43631,0.066565126
43632,0.013689786
43633,0.16469517
43634,0.060218394
43635,0.31628036
43636,0.01474756
43637,0.13783339
43638,0.11766234
43639,0.28872293
43640,0.17391458
43641,0.04490468
43642,0.1740644
43643,0.53043056
43644,0.13582626
43645,0.23832852
43646,0.06375554
43647,0.110198915
43648,0.24811915
43649,0.37137026
43650,0.13967806
43651,0.2321007
43652,0.22885558
43653,0.032820582
43654,0.098348856
43655,0.2026631
43656,0.63931763
43657,1.2996063
43658,0.11339
43659,0.5682166
43660,0.38017756
43661,0.31500044
43662,0.19530037
43663,0.0982362
43664,0.21531042
43665,0.18287027
43666,1.1177579
43667,0.18535653
43668,0.46749288
43669,0.19459385
43670,0.3429404
43671,0.36835772
43672,0.13846204
43673,0.42094973
43674,0.2514727
43675,0.24579978
43676,0.29108274
43677,1.3117294
43678,2.1696634
43679,0.67284065
43680,0.07907793
43681,0.15892658
43682,0.24106684
43683,1.6512734
43684,1.0561762
43685,0.5477344
43686,0.18034393
43687,0.33932793
43688,0.26777577
43689,0.1660901
43690,0.07601184
43691,0.11621854
43692,0.0667595
43693,0.057742238
43694,0.08499551
43695,0.08712798
43696,0.17882097
43697,0.038844466
43698,0.28609094
43699,0.31018585
43700,0.63930273
43701,0.16974458
43702,1.7088412
43703,0.21252719
43704,1.5606995
43705,0.48899448
43706,0.55728185
43707,0.29852492
43708,0.29218006
43709,0.15792882
43710,0.028332561
43711,0.41438457
43712,0.15518048
43713,0.35708717
43714,0.39587963
43715,0.3554386
43716,0.59156364
43717,0.13818204
43718,0.33877203
43719,1.1916249
43720,0.5531448
43721,0.26297498
43722,0.61467695
43723,0.6376188
43724,0.44016042
43725,0.16968676
43726,0.109439194
43727,0.3865702
43728,0.231498
43729,0.84587294
43730,0.5712921
43731,0.6297083
43732,0.4930752
43733,0.31351423
43734,0.62839216
43735,0.31317368
43736,0.2740757
43737,0.577498
43738,0.30883318
43739,0.33184403
43740,0.5198824
43741,0.097617775
43742,0.24258646
43743,0.30234733
43744,0.4232424
43745,0.40813115
43746,0.16004977
43747,0.19638291
43748,0.121367484
43749,0.11503026
43750,0.14756787
43751,0.13394651
43752,0.11286214
43753,0.46037903
43754,0.60878843
43755,0.2711815
43756,0.40077424
43757,0.63448834
43758,0.12226376
43759,1.0158999
43760,0.016028076
43761,0.67664003
43762,0.070991725
43763,0.16507396
43764,0.26528233
43765,0.19765067
43766,0.33482552
43767,0.083444685
43768,0.43499953
43769,0.87930274
43770,0.23075086
43771,0.14489117
43772,0.41146606
43773,0.49662632
43774,0.2421979
43775,0.1480701
43776,0.39477473
43777,0.28752643
43778,0.14673576
43779,0.29281825
43780,0.21678159
43781,0.26138586
43782,0.13541415
43783,0.36748224
43784,0.28435487
43785,0.80353135
43786,0.40489745
43787,0.10724148
43788,0.21450785
43789,0.7074993
43790,1.95501
43791,0.10974303
43792,0.16257095
43793,0.71862435
43794,0.12372589
43795,0.17872193
43796,0.13493186
43797,0.16442004
43798,0.22023895
43799,1.6239465
43800,0.2151236
43801,0.15298676
43802,0.2953334
43803,0.15332514
43804,0.068912834
43805,0.24978924
43806,0.22545445
43807,0.23640582
43808,0.14233604
43809,0.25609455
43810,0.5004328
43811,0.30893862
43812,0.47159174
43813,0.25286847
43814,0.5234076
43815,0.30607942
43816,0.07153621
43817,0.3739768
43818,0.25376523
43819,0.43998772
43820,0.54524505
43821,0.54524505
43822,0.053660244
43823,0.09945363
43824,0.4058404
43825,0.031142801
43826,0.18456253
43827,0.000402987
43828,0.07379541
43829,0.031574875
43830,0.1036531
43831,0.07343233
43832,0.09405249
43833,0.05747065
43834,0.088719785
43835,0.14030504
43836,0.28997198
43837,0.081323415
43838,0.46717453
43839,0.0
43840,0.12456679
43841,0.16490084
43842,0.24555841
43843,0.12583342
43844,0.12389937
43845,0.18987054
43846,0.06886068
43847,0.15099391
43848,0.08615279
43849,0.07458466
43850,0.08145341
43851,0.36257213
43852,0.28902352
43853,0.4259163
43854,0.1810036
43855,0.18005878
43856,0.08187422
43857,0.1440973
43858,0.18613413
43859,0.29352745
43860,0.8950378
43861,0.36991727
43862,0.113114506
43863,0.4833707
43864,0.23894596
43865,0.47231847
43866,0.094649285
43867,0.26271933
43868,0.17576537
43869,0.19429317
43870,0.36902606
43871,0.18756339
43872,0.17431003
43873,0.06571302
43874,0.094496965
43875,0.32793796
43876,0.07316521
43877,0.13972816
43878,0.38006157
43879,0.19072008
43880,0.285428
43881,0.07809281
43882,0.007592857
43883,0.17880571
43884,0.15567836
43885,0.094456196
43886,0.371291
43887,0.21612775
43888,0.28804436
43889,0.6975069
43890,0.4783033
43891,0.23483378
43892,0.45121765
43893,0.12822992
43894,0.34955233
43895,0.300534
43896,0.29200625
43897,0.13436684
43898,0.20411852
43899,0.13891184
43900,0.35830843
43901,0.29600745
43902,0.5609196
43903,0.5609196
43904,0.5609196
43905,0.5609196
43906,0.5609196
43907,0.5609196
43908,0.5609196
43909,0.5609196
43910,0.5609196
43911,0.5609196
43912,0.5609196
43913,0.5609196
43914,3.9685984
43915,0.12357807
43916,0.22261968
43917,0.45689917
43918,0.37034902
43919,0.31001002
43920,0.27333125
43921,0.32211542
43922,0.054154605
43923,0.09699926
43924,0.29491335
43925,0.083022654
43926,0.3841041
43927,0.33845478
43928,0.88389164
43929,0.8481866
43930,0.083022654
43931,0.1274344
43932,0.30347246
43933,0.1274344
43934,0.1274344
43935,0.3274328
43936,0.20218998
43937,0.040178
43938,0.16589409
43939,0.13475463
43940,0.11455509
43941,0.104438454
43942,0.79037476
43943,0.2113769
43944,0.29412216
43945,0.2742411
43946,0.21249393
43947,0.26820654
43948,0.29897064
43949,0.45483693
43950,0.35404158
43951,0.11898953
43952,0.35199296
43953,0.105730355
43954,0.13174295
43955,0.03496906
43956,0.12357283
43957,0.12237874
43958,0.04240063
43959,0.2368311
43960,0.2271204
43961,0.2433021
43962,0.13237718
43963,0.13850653
43964,0.45699528
43965,0.41469288
43966,0.59929967
43967,0.20841324
43968,0.22437745
43969,0.06739387
43970,0.29286566
43971,0.06739387
43972,0.3596261
43973,0.6326225
43974,0.5463667
43975,0.63363254
43976,1.7088412
43977,0.58143544
43978,0.17546114
43979,0.4554123
43980,0.31831124
43981,0.21626228
43982,0.31831124
43983,0.58143544
43984,0.26182896
43985,0.6317591
43986,1.003485
43987,0.6377208
43988,0.26470035
43989,0.17981893
43990,0.21441501
43991,0.21661523
43992,0.1075519
43993,1.648496
43994,0.27456364
43995,0.4511058
43996,1.3854874
43997,0.5145046
43998,0.18474281
43999,0.49647772
44000,0.30545157
44001,0.3991607
44002,0.24019971
44003,0.44130236
44004,0.37280035
44005,0.13138148
44006,0.31022742
44007,0.52975076
44008,0.25365913
44009,0.25076014
44010,0.32862282
44011,0.33579245
44012,0.21189508
44013,0.40611488
44014,1.0955548
44015,0.6274751
44016,0.24785766
44017,0.16299152
44018,0.8448706
44019,0.45889854
44020,0.18827626
44021,0.19290191
44022,0.10139206
44023,0.06871852
44024,0.4504707
44025,0.51039416
44026,0.4432237
44027,0.30177504
44028,0.11992082
44029,0.34286982
44030,0.17460838
44031,0.35835987
44032,0.15426275
44033,0.31014365
44034,0.17508152
44035,0.036811143
44036,0.09648615
44037,1.0905925
44038,0.1353449
44039,0.22559524
44040,1.2480588
44041,0.15167338
44042,0.13414624
44043,0.5492446
44044,0.22968355
44045,0.19426015
44046,0.14597684
44047,0.21331084
44048,0.2535885
44049,0.80642855
44050,0.6967331
44051,0.27641717
44052,0.45625213
44053,0.1353449
44054,0.294338
44055,0.39438185
44056,0.56881183
44057,1.0905925
44058,1.0130959
44059,0.09392169
44060,0.24459648
44061,0.866783
44062,0.14755604
44063,0.0075786114
44064,0.1713236
44065,0.22580546
44066,0.21406454
44067,1.0905925
44068,0.15057462
44069,0.21406454
44070,0.55013233
44071,0.80642855
44072,1.0486636
44073,0.8728274
44074,1.7591211
44075,0.3089674
44076,0.06980342
44077,0.5170037
44078,0.1655739
44079,0.17667231
44080,0.120525986
44081,0.09129563
44082,0.20655885
44083,0.13450259
44084,0.08567491
44085,0.120525986
44086,0.16268411
44087,1.7591211
44088,0.07145244
44089,0.50977266
44090,0.07145244
44091,0.59577304
44092,0.28592685
44093,0.7941283
44094,0.49075586
44095,0.026262283
44096,0.37063375
44097,0.47131822
44098,0.19073012
44099,0.20562401
44100,0.6607921
44101,0.37571838
44102,0.78877497
44103,0.32621872
44104,0.08567491
44105,1.6239465
44106,0.19875023
44107,0.03144443
44108,0.09090611
44109,0.026262283
44110,0.48852044
44111,0.14358738
44112,0.026262283
44113,0.96122944
44114,1.6239465
44115,0.026262283
44116,0.34006763
44117,0.0
44118,0.12324038
44119,0.0454942
44120,0.7701459
44121,1.0646874
44122,0.37846375
44123,0.036259025
44124,0.07055491
44125,0.04618314
44126,0.7493125
44127,0.8975522
44128,0.1046696
44129,1.5929759
44130,0.07297084
44131,0.21297029
44132,0.2867798
44133,0.027183443
44134,0.24352819
44135,0.15923992
44136,0.060314476
44137,0.58506256
44138,0.21528593
44139,0.5376501
44140,0.18902028
44141,0.15860134
44142,0.33304092
44143,0.014592439
44144,0.2627111
44145,0.4559322
44146,1.4969864
44147,0.23380032
44148,0.16402546
44149,1.0614803
44150,0.6095984
44151,0.320346
44152,0.23394856
44153,0.24386585
44154,0.15439817
44155,1.5958571
44156,0.43309838
44157,0.31831124
44158,0.17915991
44159,0.13884848
44160,0.3366445
44161,0.50832367
44162,0.30479753
44163,0.23120034
44164,0.14836836
44165,0.42676717
44166,0.43817624
44167,0.33698413
44168,0.36160177
44169,0.59389925
44170,0.13412282
44171,0.31818652
44172,0.223236
44173,0.15759963
44174,0.5687318
44175,0.5687318
44176,0.5687318
44177,0.079870105
44178,0.18031815
44179,0.3488083
44180,0.26105097
44181,0.68260944
44182,0.1965689
44183,0.27911288
44184,0.31831124
44185,0.30189645
44186,0.061368763
44187,1.7088412
44188,0.06871852
44189,0.19689915
44190,0.012989968
44191,0.09450254
44192,0.21876368
44193,0.21226138
44194,0.31886864
44195,1.7088412
44196,0.0
44197,0.057252765
44198,0.07385528
44199,0.012989968
44200,1.7088412
44201,0.011855423
44202,0.06871852
44203,0.07385528
44204,0.06959778
44205,0.22653982
44206,0.011855423
44207,0.08949298
44208,1.7088412
44209,0.13736647
44210,0.38474298
44211,0.07586762
44212,0.12686029
44213,0.025785059
44214,0.025131643
44215,1.7088412
44216,0.06742111
44217,0.011855423
44218,0.0
44219,0.032910824
44220,0.34180272
44221,0.12712348
44222,0.050453007
44223,0.09331575
44224,0.16580129
44225,0.30322367
44226,0.1524699
44227,0.22642857
44228,0.2915566
44229,0.088743806
44230,0.13450259
44231,0.37143582
44232,0.15372479
44233,0.16920692
44234,0.20294139
44235,0.2631304
44236,0.07387081
44237,0.28259873
44238,0.24645808
44239,0.097053856
44240,0.2274251
44241,0.20955619
44242,0.14385861
44243,0.13620576
44244,0.08420363
44245,0.5784017
44246,0.08199084
44247,0.026262283
44248,0.04778734
44249,0.103322685
44250,0.15725005
44251,0.21613479
44252,1.4692087
44253,0.24105945
44254,0.51333386
44255,0.46422344
44256,0.38508317
44257,0.58252513
44258,0.261756
44259,0.70523214
44260,0.12960377
44261,0.22319949
44262,0.5257614
44263,0.38657007
44264,0.4330064
44265,0.27404112
44266,0.6317591
